"LONGITUDE	LATITUDE	IDENT"
"6°39'24.1"" E	45°31'10.1"""" N	Adrets_01"""
"6°39'06.00"" E	45°31'02.34"""" N	Adrets_02"""
"6°40'16.35"" E	45°31'20.12"""" N	Martzolf1"""
"6°40'14.51"" E	45°31'15.68"""" N	Martzolf2"""
"6°40'15.57"" E	45°31'11.63"""" N	Martzolf3"""
"6°40'19.1"" E	45°30'55.95"""" N	AMartzolf4"""
"6°40'08.22"" E	45°30'53.96"""" N	Martzolf5"""
"6°42'03.70"" E	45°30'21.1"""" N	Arolles1"""
"6°42'00.24"" E	45°30'17.67"""" N	Arolles2"""
"6°42'02.33"" E	45°30'16.00"""" N	Arolles3"""
"6°42'08.48"" E	45°30'43.57"""" N	Arpette1"""
"6°42'25.66"" E	45°30'38.60"""" N	Arpette2"""
"6°42'24.90"" E	45°30'39.71"""" N	Arpette3"""
"6°42'27.88"" E	45°30'45.38"""" N	Arpette4"""
"6°42'53.28"" E	45°31'02.77"""" N	Arpette5"""
"6°42'18.69"" E	45°30'23.75"""" N	BPlagne1"""
"6°42'28.77"" E	45°30'08.2"""" N	BPlagne2"""
"6°42'31.1"" E	45°30'01.56"""" N	BPlagne3"""
"6°42'28.86"" E	45°29'59.10"""" N	BPlagne4"""
"6°42'13.1"" E	45°29'56.56"""" N	Blanchet1"""
"6°42'33.75"" E	45°29'32.64"""" N	Blanchet2"""
"6°40'30.12"" E	45°29'17.89"""" N	Bosses1"""
"6°41'19.39"" E	45°28'54.15"""" N	Bozelets1"""
"6°40'52.85"" E	45°28'51.95"""" N	Bozelets2"""
"6°40'51.51"" E	45°28'49.00"""" N	Bozelets3"""
"6°40'47.36"" E	45°28'44.79"""" N	Bozelets4"""
"6°40'44.93"" E	45°28'41.73"""" N	Bozelets5"""
"6°40'31.58"" E	45°28'52.40"""" N	Bozelets6"""
"6°40'32.96"" E	45°28'54.10"""" N	Bozelets7"""
"6°40'22.57"" E	45°29'06.1"""" N	Bozelets8"""
"6°40'22.91"" E	45°29'06.89"""" N	Bozelets9"""
"6°41'49.23"" E	45°30'27.33"""" N	BTrieuse1"""
"6°41'38.66"" E	45°30'25.29"""" N	BTrieuse2"""
"6°41'01.19"" E	45°30'13.89"""" N	Bridge1"""
"6°40'54.45"" E	45°30'05.47"""" N	Capella1"""
"6°40'49.91"" E	45°29'26.51"""" N	Kamikaz"""
"6°40'51.41"" E	45°29'25.38"""" N	Carina2"""
"6°41'01.66"" E	45°29'29.20"""" N	Carina3"""
"6°43'31.34"" E	45°31'25.90"""" N	Carroley1"""
"6°43'20.00"" E	45°31'33.59"""" N	Carroley2"""
"6°43'10.77"" E	45°31'30.42"""" N	Carroley3"""
"6°43'12.61"" E	45°31'36.44"""" N	Carroley4"""
"6°46'43.63"" E	45°29'13.66"""" N	Chiaupe1"""
"6°41'41.78"" E	45°30'31.92"""" N	Colosses1"""
"6°45'45.00"" E	45°29'29.34"""" N	Combe1"""
"6°39'59.94"" E	45°31'27.56"""" N	Cornegid1"""
"6°39'58.00"" E	45°31'22.27"""" N	Cornegid2"""
"6°39'37.83"" E	45°30'53.1"""" N	CornegidH"""
"6°40'07.55"" E	45°30'48.16"""" N	CreteCot1"""
"6°43'51.50"" E	45°30'57.64"""" N	Crozats1"""
"6°43'33.49"" E	45°30'41.20"""" N	Crozats2"""
"6°46'41.80"" E	45°29'21.00"""" N	Deversoir1"""
"6°43'25.25"" E	45°31'47.00"""" N	DosRond1"""
"6°41'05.95"" E	45°30'34.13"""" N	DouPraz1"""
"6°41'23.88"" E	45°30'30.80"""" N	DouPraz2"""
"6°41'01.24"" E	45°30'28.77"""" N	Ecartee1"""
"6°41'03.71"" E	45°30'29.36"""" N	Ecartee2"""
"6°39'56.32"" E	45°30'59.39"""" N	EAllais1"""
"6°39'57.41"" E	45°30'58.69"""" N	EAllais2"""
"6°39'59.00"" E	45°30'58.22"""" N	EAllais3"""
"6°40'06.78"" E	45°30'55.11"""" N	EAllais4"""
"6°44'12.44"" E	45°32'23.17"""" N	Esselet1"""
"6°38'13.71"" E	45°31'46.98"""" N	Fornelet1"""
"6°38'11.10"" E	45°31'36.23"""" N	Fornelet2"""
"6°38'19.82"" E	45°31'31.17"""" N	Fornelet3"""
"6°38'27.27"" E	45°31'25.16"""" N	Fornelet4"""
"6°38'42.82"" E	45°31'11.69"""" N	Fornelet5"""
"6°40'05.77"" E	45°30'52.99"""" N	Golf"""
"6°39'04.93"" E	45°30'48.74"""" N	Grenouille"""
"6°41'56.49"" E	45°30'33.36"""" N	HalfPipe1"""
"6°41'52.64"" E	45°30'33.53"""" N	HalfPipe2"""
"6°40'56.79"" E	45°28'58.94"""" N	HaraKiri1"""
"6°40'46.31"" E	45°28'59.86"""" N	HaraKiri2"""
"6°40'42.43"" E	45°29'06.30"""" N	HaraKiri3"""
"6°40'30.78"" E	45°29'07.33"""" N	HaraKiri4"""
"6°40'29.32"" E	45°29'07.98"""" N	HaraKiri5"""
"6°40'28.31"" E	45°29'09.45"""" N	HaraKiri6"""
"6°40'28.1"" E	45°29'13.95"""" N	HaraKiri7"""
"6°40'22.79"" E	45°29'13.95"""" N	HaraKiri8"""
"6°40'22.73"" E	45°29'13.44"""" N	HaraKiri9"""
"6°43'35.56"" E	45°30'12.19"""" N	Inversens1"""
"6°43'47.45"" E	45°29'56.84"""" N	Inversens2"""
"6°39'53.55"" E	45°30'04.95"""" N	Java1"""
"6°39'52.50"" E	45°30'03.1"""" N	Java2"""
"6°39'40.56"" E	45°30'05.85"""" N	Java3"""
"6°40'20.22"" E	45°30'25.13"""" N	JMarie1"""
"6°41'00.1"" E	45°29'01.38"""" N	Kamikaz1"""
"6°40'55.85"" E	45°29'10.51"""" N	Kamikaz2"""
"6°40'47.82"" E	45°29'24.39"""" N	Kamikaz3"""
"6°43'33.22"" E	45°32'28.86"""" N	LaDuy"""
"6°45'00.47"" E	45°29'36.75"""" N	Lancherond"""
"6°41'58.76"" E	45°30'25.35"""" N	Leitchoums"""
"6°41'52.30"" E	45°30'18.50"""" N	Leitchoums"""
"6°41'26.85"" E	45°28'00.12"""" N	LesBois"""
"6°41'15.51"" E	45°28'03.90"""" N	LesBois"""
"6°41'37.42"" E	45°28'45.92"""" N	LevassetB1"""
"6°41'54.82"" E	45°29'06.1"""" N	LevassetB2"""
"6°42'00.75"" E	45°29'09.12"""" N	LevassetB3"""
"6°42'09.18"" E	45°29'09.1"""" N	LevassetB4"""
"6°42'14.55"" E	45°29'11.14"""" N	LevassetB5"""
"6°42'33.43"" E	45°29'21.47"""" N	LevassetB6"""
"6°42'46.45"" E	45°29'16.57"""" N	LevassetH1"""
"6°42'46.85"" E	45°29'16.63"""" N	LevassetH2"""
"6°42'51.53"" E	45°29'22.86"""" N	LevassetH3"""
"6°43'52.40"" E	45°29'40.00"""" N	LevassetH4"""
"6°43'53.22"" E	45°29'48.79"""" N	LevassetH5"""
"6°43'58.35"" E	45°29'49.20"""" N	LevassetH6"""
"6°42'43.25"" E	45°30'36.81"""" N	Lognan"""
"6°40'39.70"" E	45°30'35.83"""" N	LoupGarou"""
"6°40'47.12"" E	45°30'34.54"""" N	LoupGarou"""
"6°40'16.66"" E	45°30'26.84"""" N	Lovatiere1"""
"6°40'14.59"" E	45°30'26.00"""" N	Lovatiere2"""
"6°40'11.77"" E	45°30'27.35"""" N	Lovatiere3"""
"6°38'06.21"" E	45°31'30.53"""" N	Maignone1"""
"6°38'09.58"" E	45°31'21.65"""" N	Maignone2"""
"6°43'51.53"" E	45°31'13.34"""" N	Malatray"""
"6°40'27.65"" E	45°30'10.53"""" N	MChantal1"""
"6°40'27.21"" E	45°29'58.29"""" N	MChantal2"""
"6°43'21.31"" E	45°30'55.25"""" N	Marmottes1"""
"6°43'23.50"" E	45°30'58.45"""" N	Marmottes2"""
"6°40'28.74"" E	45°29'19.56"""" N	Mercedes1"""
"6°40'42.87"" E	45°30'32.27"""" N	Mines"""
"6°40'45.24"" E	45°30'32.93"""" N	Mines"""
"6°44'04.36"" E	45°29'32.52"""" N	Mio"""
"6°41'19.41"" E	45°29'28.99"""" N	Mira1"""
"6°41'14.87"" E	45°29'29.1"""" N	Mira2"""
"6°41'11.55"" E	45°29'29.51"""" N	Mira3"""
"6°41'04.30"" E	45°29'29.90"""" N	Mira4"""
"6°41'27.19"" E	45°29'55.00"""" N	Mirabas"""
"6°38'13.30"" E	45°31'38.42"""" N	Mtalbert1"""
"6°43'50.21"" E	45°32'46.67"""" N	MtBlanc1"""
"6°43'22.62"" E	45°32'15.63"""" N	MtBlanc2"""
"6°43'36.18"" E	45°32'15.66"""" N	MtBlanc3"""
"6°43'37.27"" E	45°32'11.74"""" N	MtBlanc4"""
"6°43'42.92"" E	45°32'09.91"""" N	MtBlanc5"""
"6°43'51.68"" E	45°32'08.65"""" N	MtBlanc6"""
"6°43'23.42"" E	45°31'40.79"""" N	MtBlanc7"""
"6°43'14.19"" E	45°31'38.52"""" N	MtBlanc8"""
"6°44'11.1"" E	45°33'23.13"""" N	Mtchavin1"""
"6°44'07.57"" E	45°33'20.54"""" N	Mtchavin2"""
"6°44'07.41"" E	45°33'18.12"""" N	Mtchavin3"""
"6°44'08.35"" E	45°33'11.1"""" N	Mtchavin4"""
"6°41'09.38"" E	45°27'29.53"""" N	Mtguerre1"""
"6°41'06.92"" E	45°27'34.21"""" N	 Mtguerre2"""
"6°41'06.74"" E	45°27'34.86"""" N	 Mtguerre3"""
"6°40'57.93"" E	45°27'37.96"""" N	 Mtguerre4"""
"6°40'41.70"" E	45°27'36.57"""" N	 Mtguerre5"""
"6°40'30.65"" E	45°27'42.53"""" N	 Mtguerre6"""
"6°40'25.43"" E	45°28'10.67"""" N	 Mtguerre7"""
"6°40'11.00"" E	45°30'22.1"""" N	MtSauveur1"""
"6°39'56.72"" E	45°30'19.56"""" N	MtSauveur2"""
"6°39'46.1"" E	45°30'11.22"""" N	MtSauveur3"""
"6°39'38.72"" E	45°30'13.83"""" N	MtSauveur4"""
"6°39'38.82"" E	45°30'13.13"""" N	MtSauveur5"""
"6°42'15.90"" E	45°29'52.12"""" N	Ours1"""
"6°39'48.59"" E	45°30'37.00"""" N	Palsembleu1"""
"6°39'50.18"" E	45°30'25.00"""" N	Pavane1"""
"6°39'46.79"" E	45°30'25.15"""" N	Pavane2"""
"6°39'41.1"" E	45°30'25.23"""" N	Pavane3"""
"6°39'39.74"" E	45°30'23.81"""" N	Pavane4"""
"6°43'39.22"" E	45°32'39.95"""" N	PBlanche1"""
"6°43'42.00"" E	45°32'37.14"""" N	PBlanche2"""
"6°43'46.87"" E	45°32'32.41"""" N	PBlanche3"""
"6°44'08.64"" E	45°32'28.68"""" N	PBlanches4"""
"6°43'59.00"" E	45°32'13.24"""" N	PBlanche5"""
"6°40'38.37"" E	45°30'01.59"""" N	Pollux1"""
"6°40'39.79"" E	45°29'38.23"""" N	Pollux2"""
"6°42'35.47"" E	45°29'26.61"""" N	Quillis1"""
"6°42'36.95"" E	45°29'27.75"""" N	Quillis2"""
"6°42'35.54"" E	45°29'29.29"""" N	Quillis3"""
"6°42'35.27"" E	45°29'31.47"""" N	Quillis4"""
"6°41'22.1"" E	45°29'52.12"""" N	Ramy1"""
"6°41'10.34"" E	45°29'54.54"""" N	Rochette1"""
"6°41'14.97"" E	45°29'48.00"""" N	Rochette2"""
"6°41'15.53"" E	45°29'39.27"""" N	Rochette3"""
"6°41'01.32"" E	45°29'32.38"""" N	Rochette4"""
"6°41'05.17"" E	45°29'29.15"""" N	Rochette5"""
"6°41'01.12"" E	45°29'30.15"""" N	Rochette5"""
"6°46'03.14"" E	45°29'54.48"""" N	Rochu1"""
"6°41'41.90"" E	45°28'22.60"""" N	RossaB1"""
"6°42'04.26"" E	45°28'27.42"""" N	RossaH1"""
"6°42'05.42"" E	45°28'30.18"""" N	RossaH2"""
"6°42'30.34"" E	45°30'57.64"""" N	StJacques1"""
"6°42'59.51"" E	45°31'21.89"""" N	StJacques2"""
"6°42'32.70"" E	45°29'50.65"""" N	Sources1"""
"6°42'43.28"" E	45°29'45.82"""" N	Sources2"""
"6°42'59.55"" E	45°29'41.32"""" N	Sources3"""
"6°43'39.36"" E	45°29'50.46"""" N	Sources4"""
"6°43'49.43"" E	45°29'48.90"""" N	Sources5"""
"6°42'18.15"" E	45°29'55.84"""" N	StaBPlagne1"""
"6°43'43.50"" E	45°32'45.00"""" N	StaBuffette1"""
"6°41'60.00"" E	45°28'32.37"""" N	StaChampag1"""
"6°41'57.79"" E	45°28'34.80"""" N	StaChampag2"""
"6°39'59.45"" E	45°30'12.27"""" N	StaCretier1"""
"6°39'52.66"" E	45°30'09.50"""" N	StaCretier2"""
"6°39'51.55"" E	45°30'07.17"""" N	StaCretier3"""
"6°39'46.58"" E	45°30'07.1"""" N	StaCretier4"""
"6°39'40.13"" E	45°30'08.00"""" N	StaCretier5"""
"6°39'39.95"" E	45°30'07.23"""" N	StaCretier6"""
"6°43'25.23"" E	45°31'39.56"""" N	StaLeschaux1"""
"6°39'36.35"" E	45°29'59.53"""" N	TKCretes1"""
"6°40'04.43"" E	45°30'30.59"""" N	TKdesStades1"""
"6°40'03.21"" E	45°30'53.79"""" N	TKDromadaire"""
"6°40'01.88"" E	45°30'53.45"""" N	TKDromadaire"""
"6°44'09.36"" E	45°33'23.43"""" N	TKMtchavin1"""
"6°43'46.36"" E	45°31'53.27"""" N	TKLeschaux"""
"6°42'43.44"" E	45°29'12.88"""" N	Tomme1"""
"6°41'47.00"" E	45°30'21.87"""" N	TrieuseH1"""
"6°41'36.1"" E	45°30'07.29"""" N	TrieuseH2"""
"6°41'33.18"" E	45°30'05.32"""" N	TrieuseH3"""
"6°42'36.61"" E	45°30'44.40"""" N	TunnelB1"""
"6°42'46.12"" E	45°30'43.75"""" N	TunnelB2"""
"6°43'29.97"" E	45°30'05.15"""" N	TunnelH1"""
"6°43'37.88"" E	45°29'54.77"""" N	TunnelH2"""
"6°40'54.48"" E	45°30'10.44"""" N	Vega1"""
"6°40'15.29"" E	45°30'02.24"""" N	Verdons1"""
"6°40'36.74"" E	45°29'22.14"""" N	Verdons2"""
"6°40'11.00"" E	45°30'36.98"""" N	*GAsoil2000"""
"6°42'08.66"" E	45°30'40.15"""" N	*GAsoilBelleco"""
"6°41'39.77"" E	45°28'20.55"""" N	*GAsoilChampa"""
"6°44'03.31"" E	45°33'12.34"""" N	*GAsoilCoche"""
"6°44'53.27"" E	45°29'27.56"""" N	*GAsoilG5"""
"6°46'15.00"" E	45°29'23.88"""" N	*GAsoilG6"""
"5°44'25.80"" E	45°11'57.80"""" N	EMD"""
"6°40'10.1"" E	45°30'37.43"""" N	*GArage2000"""
